Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
masamune_test,56.4899,0,0,249,244,240,249,0,152,0,0,148,0,175,250,23,0
masamune_test,56.6906,0,0,249,244,240,249,1,117,0,0,148,0,174,250,0,0
masamune_test,56.8914,0,0,249,244,239,249,0,107,0,0,148,0,180,250,0,0
masamune_test,57.0962,0,0,249,244,239,249,0,113,0,0,148,0,182,250,6,0
masamune_test,57.2969,0,0,249,244,239,249,0,116,0,0,148,0,179,250,0,0
masamune_test,57.5016,0,0,249,245,239,249,0,116,0,0,148,0,178,250,0,0
masamune_test,57.7024,0,0,249,245,239,249,0,111,0,0,148,0,177,250,0,0
masamune_test,57.9032,0,0,249,245,239,249,0,103,0,0,148,0,169,250,0,0
masamune_test,58.1079,0,0,249,245,239,249,0,102,0,0,148,0,164,250,0,0
masamune_test,58.3086,0,0,249,245,239,249,0,110,0,0,148,0,160,250,0,0
masamune_test,58.5133,0,0,249,245,240,249,0,124,0,0,148,0,168,250,0,0
masamune_test,58.7141,0,0,249,244,240,249,0,151,0,0,147,0,173,250,11,0
masamune_test,58.9189,0,0,249,244,240,249,0,166,0,0,147,0,180,250,68,0
masamune_test,59.1196,0,0,249,243,240,249,0,180,0,0,147,0,185,250,97,0
masamune_test,59.3209,0,0,248,242,240,249,0,194,0,0,147,0,190,250,126,0
masamune_test,59.5251,0,0,248,240,241,249,0,209,0,0,147,0,195,250,150,0
masamune_test,59.7259,0,0,247,239,242,249,1,215,0,0,147,0,198,250,160,0
masamune_test,59.9306,0,0,247,238,242,250,0,220,0,0,147,0,200,250,167,0
masamune_test,60.1314,0,0,247,238,242,249,0,220,0,0,147,0,199,250,165,0
